router,input_view,score_bin,record_count,raw_score_min,raw_score_max,raw_score_mean,mean_target_tier_id,proportion_low,proportion_mid,proportion_mid_high,proportion_high
routellm_mf,full_agent_context,3,97,0.08313224464654922,0.09568343311548233,0.08926545913071976,0.18556701030927836,0.9072164948453608,0.041237113402061855,0.010309278350515464,0.041237113402061855
routellm_mf,full_agent_context,4,97,0.0958113893866539,0.1075291708111763,0.10122341493663099,0.30927835051546393,0.845360824742268,0.061855670103092786,0.030927835051546393,0.061855670103092786
routellm_mf,full_agent_context,5,97,0.10776346176862717,0.11960610747337341,0.11370901740396146,0.5567010309278351,0.7731958762886598,0.030927835051546393,0.061855670103092786,0.13402061855670103
routellm_mf,full_agent_context,6,97,0.11964934319257736,0.13300947844982147,0.1262452514054849,0.8247422680412371,0.6597938144329897,0.061855670103092786,0.07216494845360824,0.20618556701030927
routellm_mf,full_agent_context,7,97,0.13340066373348236,0.14939472079277039,0.14169367333662877,0.8556701030927835,0.6185567010309279,0.1134020618556701,0.061855670103092786,0.20618556701030927
routellm_mf,full_agent_context,8,97,0.14950774610042572,0.16602249443531036,0.15772280865108845,0.9175257731958762,0.6082474226804123,0.10309278350515463,0.05154639175257732,0.23711340206185566
routellm_mf,full_agent_context,9,97,0.16619080305099487,0.19225455820560455,0.17838394611152178,1.309278350515464,0.4845360824742268,0.07216494845360824,0.09278350515463918,0.35051546391752575
routellm_mf,full_agent_context,10,97,0.1934177130460739,0.4108982980251312,0.23897648994455634,1.7938144329896908,0.30927835051546393,0.08247422680412371,0.1134020618556701,0.4948453608247423
routellm_mf,last_message,1,97,0.015433584339916706,0.06523048132658005,0.04988823294370752,0.061855670103092786,0.9587628865979382,0.030927835051546393,0.0,0.010309278350515464
routellm_mf,last_message,2,97,0.06531842052936554,0.08567523956298828,0.07646115800154578,0.09278350515463918,0.9278350515463918,0.05154639175257732,0.020618556701030927,0.0
routellm_mf,last_message,3,97,0.08612243086099625,0.10277006030082703,0.09333865429015503,0.061855670103092786,0.9381443298969072,0.061855670103092786,0.0,0.0
routellm_mf,last_message,4,97,0.10300074517726898,0.11827674508094788,0.11001524905261305,0.08247422680412371,0.9484536082474226,0.030927835051546393,0.010309278350515464,0.010309278350515464
routellm_mf,last_message,5,97,0.11869532614946365,0.1410934180021286,0.12913727698866853,0.30927835051546393,0.8556701030927835,0.05154639175257732,0.020618556701030927,0.07216494845360824
routellm_mf,last_message,6,97,0.1410934180021286,0.16821616888046265,0.15413262917823398,0.5051546391752577,0.7628865979381443,0.08247422680412371,0.041237113402061855,0.1134020618556701
routellm_mf,last_message,7,97,0.16848008334636688,0.1968926340341568,0.1817382916654508,1.1546391752577319,0.5154639175257731,0.10309278350515463,0.09278350515463918,0.28865979381443296
routellm_mf,last_message,8,97,0.19691309332847595,0.236270010471344,0.21591825860062824,1.5154639175257731,0.41237113402061853,0.08247422680412371,0.08247422680412371,0.422680412371134
routellm_mf,last_message,9,97,0.23747164011001587,0.28694432973861694,0.2615310707964848,1.5463917525773196,0.4020618556701031,0.07216494845360824,0.10309278350515463,0.422680412371134
routellm_mf,last_message,10,97,0.286981463432312,0.435764878988266,0.32184642799121815,1.577319587628866,0.38144329896907214,0.07216494845360824,0.13402061855670103,0.41237113402061853
