context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,split,leakage_group_id,selection_seed,selection_unit
swebench_django__django-12273_step_5,swebench,code_swe,django__django-12273,5,mid_high,2,weak_degradation_search,train,lg_7a302b29a49d320f,20260726,whole instance_id
swebench_pallets__flask-5014_step_1,swebench,code_swe,pallets__flask-5014,1,low,0,weak_degradation_search,train,lg_bdd33b5ea3c1b865,20260726,whole instance_id
swebench_pallets__flask-5014_step_2,swebench,code_swe,pallets__flask-5014,2,mid_high,2,weak_degradation_search,train,lg_bdd33b5ea3c1b865,20260726,whole instance_id
swebench_pallets__flask-5014_step_3,swebench,code_swe,pallets__flask-5014,3,high,3,weak_degradation_search,train,lg_bdd33b5ea3c1b865,20260726,whole instance_id
swebench_pallets__flask-5014_step_4,swebench,code_swe,pallets__flask-5014,4,high,3,weak_degradation_search,train,lg_bdd33b5ea3c1b865,20260726,whole instance_id
swebench_pallets__flask-5014_step_5,swebench,code_swe,pallets__flask-5014,5,mid,1,weak_degradation_search,train,lg_bdd33b5ea3c1b865,20260726,whole instance_id
swebench_pallets__flask-5014_step_6,swebench,code_swe,pallets__flask-5014,6,high,3,weak_degradation_search,train,lg_bdd33b5ea3c1b865,20260726,whole instance_id
swebench_pallets__flask-5014_step_7,swebench,code_swe,pallets__flask-5014,7,low,0,weak_degradation_search,train,lg_bdd33b5ea3c1b865,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_1,swebench,code_swe,pylint-dev__pylint-4604,1,low,0,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_2,swebench,code_swe,pylint-dev__pylint-4604,2,high,3,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_3,swebench,code_swe,pylint-dev__pylint-4604,3,high,3,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_4,swebench,code_swe,pylint-dev__pylint-4604,4,mid_high,2,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_5,swebench,code_swe,pylint-dev__pylint-4604,5,mid,1,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_6,swebench,code_swe,pylint-dev__pylint-4604,6,high,3,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_7,swebench,code_swe,pylint-dev__pylint-4604,7,mid_high,2,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pylint-dev__pylint-4604_step_8,swebench,code_swe,pylint-dev__pylint-4604,8,low,0,weak_degradation_search,train,lg_f0388c27d088a165,20260726,whole instance_id
swebench_pytest-dev__pytest-10051_step_1,swebench,code_swe,pytest-dev__pytest-10051,1,mid_high,2,weak_degradation_search,train,lg_86fcad4c96f1011b,20260726,whole instance_id
swebench_pytest-dev__pytest-10051_step_2,swebench,code_swe,pytest-dev__pytest-10051,2,high,3,weak_degradation_search,train,lg_86fcad4c96f1011b,20260726,whole instance_id
swebench_pytest-dev__pytest-10051_step_3,swebench,code_swe,pytest-dev__pytest-10051,3,high,3,weak_degradation_search,train,lg_86fcad4c96f1011b,20260726,whole instance_id
swebench_pytest-dev__pytest-10051_step_4,swebench,code_swe,pytest-dev__pytest-10051,4,low,0,weak_degradation_search,train,lg_86fcad4c96f1011b,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_1,swebench,code_swe,scikit-learn__scikit-learn-10297,1,mid_high,2,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_10,swebench,code_swe,scikit-learn__scikit-learn-10297,10,mid,1,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_2,swebench,code_swe,scikit-learn__scikit-learn-10297,2,mid_high,2,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_3,swebench,code_swe,scikit-learn__scikit-learn-10297,3,high,3,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_4,swebench,code_swe,scikit-learn__scikit-learn-10297,4,high,3,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_5,swebench,code_swe,scikit-learn__scikit-learn-10297,5,low,0,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_6,swebench,code_swe,scikit-learn__scikit-learn-10297,6,mid_high,2,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_7,swebench,code_swe,scikit-learn__scikit-learn-10297,7,low,0,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_8,swebench,code_swe,scikit-learn__scikit-learn-10297,8,high,3,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_scikit-learn__scikit-learn-10297_step_9,swebench,code_swe,scikit-learn__scikit-learn-10297,9,mid,1,weak_degradation_search,train,lg_28c10c92d52bbe54,20260726,whole instance_id
swebench_sphinx-doc__sphinx-10323_step_1,swebench,code_swe,sphinx-doc__sphinx-10323,1,mid,1,weak_degradation_search,train,lg_12a32445142278f3,20260726,whole instance_id
