context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
bfcl_live_multiple_108-43-6_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_108-43-6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_dfd08b33ef418c74,p2l_135m,full_agent_context,0.046153846153846156,48,48,False,0.0,0.27433094987645745,-0.2947356104850769,0.046153846153846156,-0.9367865920066833,-0.9786957502365112,1.3523915469646455,0.0
bfcl_live_multiple_109-43-7_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_109-43-7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_16ae9c3f188579e5,p2l_135m,full_agent_context,0.12307692307692308,41,41,False,0.0,0.1918519518803805,-0.17730608582496643,0.12307692307692308,-0.6487153172492981,-0.7078831791877747,1.4083953738212585,0.0
bfcl_live_multiple_110-43-8_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_110-43-8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_b735dc9d4287999a,p2l_135m,full_agent_context,0.13076923076923078,46,46,False,0.0,0.3159046748187393,-0.10324075073003769,0.13076923076923078,-0.6073037385940552,-0.6306375861167908,1.3054356291890143,0.0
bfcl_live_multiple_111-43-9_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_111-43-9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_12544064b1a42fe7,p2l_135m,full_agent_context,0.046153846153846156,53,53,False,0.0,0.1920367470011115,-0.07138947397470474,0.046153846153846156,-0.947978675365448,-0.968497633934021,1.3491680502891543,0.0
bfcl_live_multiple_112-43-10_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_112-43-10,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_9abd3d4c18fc1ead,p2l_135m,full_agent_context,0.08461538461538462,48,48,False,0.0,0.3176089490298182,-0.24690477550029755,0.08461538461538462,-0.7585153579711914,-0.7862564325332642,1.3744094252586365,0.0
bfcl_live_multiple_180-76-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_180-76-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_39a2c5613cfc27e8,p2l_135m,full_agent_context,0.046153846153846156,184,184,False,0.0,0.5369128549937159,0.1725296974182129,0.046153846153846156,-0.811058521270752,-0.8399567604064941,1.3093496829271316,0.0
bfcl_live_multiple_181-76-1_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_181-76-1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_4a6bcca7889c47c8,p2l_135m,full_agent_context,0.038461538461538464,52,52,False,0.0,0.20794200710952282,-0.09832707047462463,0.038461538461538464,-1.0319331884384155,-1.1147269010543823,1.2746657580137257,0.0
bfcl_live_multiple_185-80-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_185-80-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_3d28b4c6a2c088fa,p2l_135m,full_agent_context,0.046153846153846156,44,44,False,0.0,0.1588324320036918,-0.09617646038532257,0.046153846153846156,-0.9758663177490234,-1.057965874671936,1.2996078431606295,0.0
bfcl_live_multiple_217-93-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_217-93-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_99c7e833cc7497b2,p2l_135m,full_agent_context,0.1076923076923077,38,38,False,0.0,0.14119508699513972,-0.1350044310092926,0.1076923076923077,-0.6980812549591064,-0.7488267421722412,1.3169423967599871,0.0
bfcl_live_multiple_25-6-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_25-6-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_6789d68c9ce0626b,p2l_135m,full_agent_context,0.18461538461538463,37,37,False,0.0,0.15101725095883012,0.1707802563905716,0.18461538461538463,-0.44297224283218384,-0.4534560441970825,1.3420088946819306,0.0
bfcl_live_multiple_26-6-1_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_26-6-1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_43b4f016e1eaedbc,p2l_135m,full_agent_context,0.13076923076923078,1033,1033,False,0.0,2.8213832951150835,-0.6035944819450378,0.13076923076923078,-0.639336347579956,-0.7099989652633667,1.3855003207921983,0.0
bfcl_live_multiple_44-17-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_44-17-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_f51c6eba1b79b51e,p2l_135m,full_agent_context,0.046153846153846156,167,167,False,0.0,0.4957394739612937,0.1614445596933365,0.046153846153846156,-0.8567535281181335,-0.9070080518722534,1.3218793973326683,0.0
bfcl_live_multiple_96-42-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_96-42-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_e04577785d11ae29,p2l_135m,full_agent_context,0.08461538461538462,49,49,False,0.0,0.18075342499651015,-0.011972549371421337,0.08461538461538462,-0.77439284324646,-0.7901745438575745,1.374011605978012,0.0
bfcl_live_multiple_97-42-1_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_97-42-1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_25f01a79a7f4a63d,p2l_135m,full_agent_context,0.06923076923076923,60,60,False,0.0,0.31192929204553366,-0.09519238024950027,0.06923076923076923,-0.7682720422744751,-0.7831454873085022,1.2733628153800964,0.0
bfcl_live_multiple_98-42-2_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_98-42-2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_e47b32138361b345,p2l_135m,full_agent_context,0.12307692307692308,48,48,False,0.0,0.18717276793904603,-0.33125630021095276,0.12307692307692308,-0.6516389846801758,-0.7098168134689331,1.4550648599863056,0.0
bfcl_live_multiple_985-216-0_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_985-216-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_1011dde346e57516,p2l_135m,full_agent_context,0.11538461538461539,75,75,False,0.0,0.24024905497208238,0.3504616916179657,0.11538461538461539,-0.6071431636810303,-0.6570526957511902,1.2726363211870193,0.0
bfcl_live_multiple_99-42-3_step_1,bfcl,bfcl_tool_use_single_turn,live_multiple_99-42-3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_4118f5c8b62e1774,p2l_135m,full_agent_context,0.13846153846153847,41,41,False,0.0,0.16395287890918553,-0.010248220525681973,0.13846153846153847,-0.6853482723236084,-0.7226816415786743,1.447077786922455,0.0
bfcl_live_parallel_multiple_0-0-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_0-0-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_c51b928cc2421a07,p2l_135m,full_agent_context,0.16923076923076924,71,71,False,0.0,0.24484216002747416,-0.1281035840511322,0.16923076923076924,-0.4860266149044037,-0.5024150609970093,1.382283616065979,0.0
bfcl_live_parallel_multiple_1-1-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_1-1-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_f502c683d2e0a52a,p2l_135m,full_agent_context,0.17692307692307693,83,83,False,0.0,0.26177160697989166,-0.11389707028865814,0.17692307692307693,-0.5811124444007874,-0.567366361618042,1.6887032985687256,0.0
bfcl_live_parallel_multiple_11-10-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_11-10-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_6f655ec4672b3b06,p2l_135m,full_agent_context,0.05384615384615385,168,168,False,0.0,0.4398375009186566,-0.04380322992801666,0.05384615384615385,-0.9058455228805542,-0.9538812637329102,1.3016485512256624,0.0
bfcl_live_parallel_multiple_12-10-1_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_12-10-1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_5e5d0b95677b2c88,p2l_135m,full_agent_context,0.07692307692307693,82,82,False,0.0,0.2641125910449773,-0.12327338755130768,0.07692307692307693,-0.7538347840309143,-0.7945157289505005,1.273759070038796,0.0
bfcl_live_parallel_multiple_13-11-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_13-11-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_9d0e4db2c27301bc,p2l_135m,full_agent_context,0.4076923076923077,67,67,False,0.0,0.2348726810887456,0.31918179988861084,0.4076923076923077,-0.06772713363170624,-0.13641661405563354,1.3906515419483185,0.0
bfcl_live_parallel_multiple_14-12-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_14-12-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_5a204edaee0e186a,p2l_135m,full_agent_context,0.3076923076923077,70,70,False,0.0,0.2557063929270953,0.34568244218826294,0.3076923076923077,-0.3018832206726074,-0.3436566889286041,1.1749536544084553,0.0
bfcl_live_parallel_multiple_15-13-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_15-13-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_bd772ad17611024c,p2l_135m,full_agent_context,0.13076923076923078,54,54,False,0.0,0.20288067101500928,0.04770234227180481,0.13076923076923078,-0.6419358253479004,-0.6685016751289368,1.328919261693955,0.0
bfcl_live_parallel_multiple_16-14-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_16-14-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_3518bb3ada7a046d,p2l_135m,full_agent_context,0.17692307692307693,52,52,False,0.0,0.23221332486718893,0.23541714251041412,0.17692307692307693,-0.4731130599975586,-0.4977511167526245,1.3643054723739625,0.0
bfcl_live_parallel_multiple_17-15-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_17-15-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_bce496964db808a4,p2l_135m,full_agent_context,0.06923076923076923,38,38,False,0.0,0.17969401506707072,0.3249838352203369,0.06923076923076923,-0.7134218811988831,-0.7222743034362793,1.2285596847534181,0.0
bfcl_live_parallel_multiple_18-16-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_18-16-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_2544213c3b9d56a5,p2l_135m,full_agent_context,0.1,50,50,False,0.0,0.17168999300338328,0.08203043043613434,0.1,-0.707673966884613,-0.7461391687393188,1.365478551387787,0.0
bfcl_live_parallel_multiple_19-16-1_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_19-16-1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_fc16b0bfa5a0c22e,p2l_135m,full_agent_context,0.06923076923076923,53,53,False,0.0,0.18973004491999745,0.11855520308017731,0.06923076923076923,-0.7854522466659546,-0.8102638125419617,1.3458429515361785,0.0
bfcl_live_parallel_multiple_2-2-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_2-2-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_8e9e698ae6cae8b4,p2l_135m,full_agent_context,0.15384615384615385,91,91,False,0.0,0.2561822980642319,-0.26675453782081604,0.15384615384615385,-0.7169695496559143,-0.7564353942871094,1.7008542865514755,0.0
bfcl_live_parallel_multiple_20-17-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_20-17-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_b93cc3d12598f8f9,p2l_135m,full_agent_context,0.046153846153846156,109,109,False,0.0,0.3406115041580051,-0.26518991589546204,0.046153846153846156,-0.9753707051277161,-1.0224205255508423,1.3871373176574706,0.0
bfcl_live_parallel_multiple_21-18-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_21-18-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_9e5056ad1601c0c6,p2l_135m,full_agent_context,0.1,79,79,False,0.0,0.32825775095261633,-0.07024658471345901,0.1,-0.7528184652328491,-0.7595625519752502,1.3881513208150864,0.0
bfcl_live_parallel_multiple_22-19-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_22-19-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_1be699e2af412858,p2l_135m,full_agent_context,0.06153846153846154,49,49,False,0.0,0.17218069592490792,-0.12376390397548676,0.06153846153846154,-0.7743364572525024,-0.7802311778068542,1.326090504229069,0.0
bfcl_live_parallel_multiple_23-20-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_23-20-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_091fc5176f0e7725,p2l_135m,full_agent_context,0.18461538461538463,42,42,False,0.0,0.1673823690507561,-0.003810870461165905,0.18461538461538463,-0.49767380952835083,-0.5362537503242493,1.3057245120406153,0.0
bfcl_live_parallel_multiple_3-2-1_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_3-2-1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_90c9837c2ff1eb08,p2l_135m,full_agent_context,0.06923076923076923,75,75,False,0.0,0.2582537110429257,-0.06382560729980469,0.06923076923076923,-0.802686870098114,-0.8169195652008057,1.3640134096145635,0.0
bfcl_live_parallel_multiple_4-3-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_4-3-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_80023eaf550734cf,p2l_135m,full_agent_context,0.05384615384615385,60,60,False,0.0,0.2968426961451769,-0.11805851012468338,0.05384615384615385,-0.9080631136894226,-0.9406223297119141,1.3859089836478236,0.0
bfcl_live_parallel_multiple_5-4-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_5-4-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_66e6fbb31761004d,p2l_135m,full_agent_context,0.11538461538461539,54,54,False,0.0,0.19531576801091433,-0.07293784618377686,0.11538461538461539,-0.6840543746948242,-0.7224916219711304,1.3543442457914354,0.0
bfcl_live_parallel_multiple_6-5-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_6-5-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c31fe5c740c203de,p2l_135m,full_agent_context,0.046153846153846156,35,35,False,0.0,0.18746813805773854,-0.0054952651262283325,0.046153846153846156,-0.9656455516815186,-1.0081101655960083,1.30536008477211,0.0
bfcl_live_parallel_multiple_7-6-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_7-6-0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c71ce1f483513112,p2l_135m,full_agent_context,0.15384615384615385,45,45,False,0.0,0.1714663270395249,0.05135408043861389,0.15384615384615385,-0.5606293678283691,-0.5880099534988403,1.3996127605438233,0.0
bfcl_live_parallel_multiple_9-8-0_step_1,bfcl,bfcl_tool_use_single_turn,live_parallel_multiple_9-8-0,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_f169472f536d080e,p2l_135m,full_agent_context,0.038461538461538464,131,131,False,0.0,0.3580393590964377,0.04204951599240303,0.038461538461538464,-1.136731505393982,-1.1726114749908447,1.2906877756118775,0.0
bfcl_multi_turn_base_0_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_be204b353ac0a628,p2l_135m,full_agent_context,0.07692307692307693,52,52,False,0.0,0.1675369159784168,0.16738860309123993,0.07692307692307693,-0.8220741748809814,-0.8526616096496582,1.299908846616745,0.0
bfcl_multi_turn_base_0_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_0,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_be204b353ac0a628,p2l_135m,full_agent_context,0.1076923076923077,609,609,False,0.0,1.7256716818083078,-0.021679650992155075,0.1076923076923077,-0.7166606187820435,-0.7134214043617249,1.3595127999782564,0.0
bfcl_multi_turn_base_0_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_0,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_be204b353ac0a628,p2l_135m,full_agent_context,0.13076923076923078,860,860,False,0.0,2.145497566089034,0.03556061163544655,0.13076923076923078,-0.6030094027519226,-0.6390371322631836,1.2564438849687576,0.0
bfcl_multi_turn_base_0_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_0,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_be204b353ac0a628,p2l_135m,full_agent_context,0.19230769230769232,1080,1080,False,0.0,3.301225591916591,0.02545848861336708,0.19230769230769232,-0.4536559283733368,-0.4816845655441284,1.218098974227906,0.0
bfcl_multi_turn_base_110_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_110,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_3172862d3fc7cb33,p2l_135m,full_agent_context,0.046153846153846156,66,66,False,0.0,0.21313430997543037,-0.28267717361450195,0.046153846153846156,-0.920728862285614,-0.964522123336792,1.3052378267049791,0.0
bfcl_multi_turn_base_110_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_110,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_3172862d3fc7cb33,p2l_135m,full_agent_context,0.046153846153846156,245,245,False,0.0,0.657878773054108,-0.20193824172019958,0.046153846153846156,-0.9989771842956543,-1.0846301317214966,1.329083526134491,0.0
bfcl_multi_turn_base_110_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_110,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_3172862d3fc7cb33,p2l_135m,full_agent_context,0.046153846153846156,648,648,False,0.0,1.70046676392667,-0.13930833339691162,0.046153846153846156,-0.9820812344551086,-1.0278445482254028,1.3148727416992188,0.0
bfcl_multi_turn_base_110_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_110,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_3172862d3fc7cb33,p2l_135m,full_agent_context,0.046153846153846156,936,936,False,0.0,2.5340360649861395,-0.03122471272945404,0.046153846153846156,-0.9415944218635559,-0.9897704124450684,1.3296400099992751,0.0
bfcl_multi_turn_base_110_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_110,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_3172862d3fc7cb33,p2l_135m,full_agent_context,0.046153846153846156,1142,1142,False,0.0,3.646778822876513,-0.17708417773246765,0.046153846153846156,-1.0023847818374634,-1.0813610553741455,1.3080889344215394,0.0
bfcl_multi_turn_base_110_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_110,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_3172862d3fc7cb33,p2l_135m,full_agent_context,0.09230769230769231,1445,1445,False,0.0,4.125040269922465,-0.1460912525653839,0.09230769230769231,-0.8058448433876038,-0.8508998155593872,1.4613777130842212,0.0
bfcl_multi_turn_base_131_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_131,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_701b4a6d902d0e61,p2l_135m,full_agent_context,0.046153846153846156,45,45,False,0.0,0.18446435104124248,-0.28243398666381836,0.046153846153846156,-0.9787866473197937,-1.0658235549926758,1.3178415626287463,0.0
bfcl_multi_turn_base_131_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_131,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_701b4a6d902d0e61,p2l_135m,full_agent_context,0.038461538461538464,193,193,False,0.0,0.4591370818670839,-0.09625212848186493,0.038461538461538464,-1.323451042175293,-1.356128215789795,1.392543417215348,0.0
bfcl_multi_turn_base_131_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_131,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_701b4a6d902d0e61,p2l_135m,full_agent_context,0.046153846153846156,393,393,False,0.0,0.8650495710317045,-0.1306101679801941,0.046153846153846156,-1.047199010848999,-1.1305994987487793,1.3206807196140289,0.0
